"Site" "ss_data" "size"
"4205" "Pasi_Gusung_South_nonreserve1" "0.851150055765125" 2.8
"4206" "Pasi_Gusung_South_nonreserve1" "0.426301068449863" 2.9
"4207" "Pasi_Gusung_South_nonreserve1" "0.372198205943635" 3
"4208" "Pasi_Gusung_South_nonreserve1" "0.854276148714396" 3.1
"4209" "Pasi_Gusung_South_nonreserve1" "0.8513317541248" 3.2
"4210" "Pasi_Gusung_South_nonreserve1" "0.846799622613408" 3.3
"4211" "Pasi_Gusung_South_nonreserve1" "0.840481128127159" 3.4
"4212" "Pasi_Gusung_South_nonreserve1" "0.196675006000439" 3.5
"4213" "Dilumacad" "0" -12
"4214" "Dilumacad" "6.20574175439728" -11.9
"4215" "Dilumacad" "12.9077711439439" -11.8
"4216" "Dilumacad" "20.1132849260856" -11.7
"4217" "Dilumacad" "27.8148640869331" -11.6
"4218" "Dilumacad" "35.9889497500771" -11.5
"4219" "Dilumacad" "44.5948334190943" -11.4
"4220" "Dilumacad" "53.5742786244028" -11.3
"4221" "Dilumacad" "62.8518635101235" -11.2
"4222" "Dilumacad" "72.3360968411424" -11.1
"4223" "Dilumacad" "81.9213155044609" -11
"4224" "Dilumacad" "91.4903228800767" -10.9
"4225" "Dilumacad" "100.917678171809" -10.8
"4226" "Dilumacad" "110.073500941075" -10.7
"4227" "Dilumacad" "118.827616626384" -10.6
"4228" "Dilumacad" "127.053841228845" -10.5
"4229" "Dilumacad" "134.634189218876" -10.4
"4230" "Dilumacad" "141.462789548345" -10.3
"4231" "Dilumacad" "147.449310594696" -10.2
"4232" "Dilumacad" "152.521724727378" -10.1
"4233" "Dilumacad" "156.628284541886" -10
"4234" "Dilumacad" "159.738632231515" -9.9
"4235" "Dilumacad" "161.844016998877" -9.8
"4236" "Dilumacad" "162.956648556347" -9.7
"4237" "Dilumacad" "163.10826352854" -9.6
"4238" "Dilumacad" "162.348022431391" -9.5
"4239" "Dilumacad" "160.739885226798" -9.4
"4240" "Dilumacad" "158.359631683118" -9.3
"4241" "Dilumacad" "155.291698502128" -9.2
"4242" "Dilumacad" "151.625999086664" -9.1
"4243" "Dilumacad" "147.45487553363" -9
"4244" "Dilumacad" "142.870308244403" -8.9
"4245" "Dilumacad" "137.961479148098" -8.8
"4246" "Dilumacad" "132.812752735796" -8.7
"4247" "Dilumacad" "127.502107543202" -8.6
"4248" "Dilumacad" "122.100021649219" -8.5
"4249" "Dilumacad" "116.668790899993" -8.4
"4250" "Dilumacad" "111.262239036455" -8.3
"4251" "Dilumacad" "105.925765202763" -8.2
"4252" "Dilumacad" "100.696666395684" -8.1
"4253" "Dilumacad" "95.6046697821261" -8
"4254" "Dilumacad" "90.6726116413896" -7.9
"4255" "Dilumacad" "85.9172049680289" -7.8
"4256" "Dilumacad" "81.3498454248652" -7.7
"4257" "Dilumacad" "76.977414330706" -7.6
"4258" "Dilumacad" "72.8030467933074" -7.5
"4259" "Dilumacad" "68.8268422177172" -7.4
"4260" "Dilumacad" "65.0465026918911" -7.3
"4261" "Dilumacad" "61.4578918289677" -7.2
"4262" "Dilumacad" "58.0555123585806" -7.1
"4263" "Dilumacad" "54.8329050836909" -7
"4264" "Dilumacad" "51.782974840111" -6.9
"4265" "Dilumacad" "48.8982509719564" -6.8
"4266" "Dilumacad" "46.1710907666374" -6.7
"4267" "Dilumacad" "43.5938344891256" -6.6
"4268" "Dilumacad" "41.1589203202003" -6.5
"4269" "Dilumacad" "38.8589668180722" -6.4
"4270" "Dilumacad" "36.6868296379141" -6.3
"4271" "Dilumacad" "34.6356382773697" -6.2
"4272" "Dilumacad" "32.6988176541603" -6.1
"4273" "Dilumacad" "30.8700984222554" -6
"4274" "Dilumacad" "29.1435191299596" -5.9
"4275" "Dilumacad" "27.5134226326334" -5.8
"4276" "Dilumacad" "25.9744485972898" -5.7
"4277" "Dilumacad" "24.5215234698302" -5.6
"4278" "Dilumacad" "23.1498489068057" -5.5
"4279" "Dilumacad" "21.8548893884673" -5.4
"4280" "Dilumacad" "20.6323595141254" -5.3
"4281" "Dilumacad" "19.4782113208847" -5.2
"4282" "Dilumacad" "18.3886218505364" -5.1
"4283" "Dilumacad" "17.3599811064947" -5
"4284" "Dilumacad" "16.3888804847262" -4.9
"4285" "Dilumacad" "15.4721017229603" -4.8
"4286" "Dilumacad" "14.60660638593" -4.7
"4287" "Dilumacad" "13.7895258870988" -4.6
"4288" "Dilumacad" "13.0181520364188" -4.5
"4289" "Dilumacad" "12.2899280971004" -4.4
"4290" "Dilumacad" "11.6024403306786" -4.3
"4291" "Dilumacad" "10.9534100078616" -4.2
"4292" "Dilumacad" "10.3406858620304" -4.1
"4293" "Dilumacad" "9.76223696239277" -4
"4294" "Dilumacad" "9.22645577303893" -3.9
"4295" "Dilumacad" "8.72357148626826" -3.8
"4296" "Dilumacad" "8.25218337742102" -3.7
"4297" "Dilumacad" "7.81100315956323" -3.6
"4298" "Dilumacad" "7.39884904268895" -3.5
"4299" "Dilumacad" "7.014640424953" -3.4
"4300" "Dilumacad" "6.65739315590458" -3.3
"4301" "Dilumacad" "6.326215147252" -3.2
"4302" "Dilumacad" "6.02030188211304" -3.1
"4303" "Dilumacad" "5.73893109417531" -3
"4304" "Dilumacad" "5.48145557278293" -2.9
"4305" "Dilumacad" "5.24729273795261" -2.8
"4306" "Dilumacad" "5.03590938612761" -2.7
"4307" "Dilumacad" "4.84679992754948" -2.6
"4308" "Dilumacad" "4.67945663827616" -2.5
"4309" "Dilumacad" "4.5333310595907" -2.4
"4310" "Dilumacad" "4.40778679164931" -2.3
"4311" "Dilumacad" "4.30204556191554" -2.2
"4312" "Dilumacad" "4.2151304747676" -2.1
"4313" "Dilumacad" "4.14581244985577" -2
"4314" "Dilumacad" "4.09256752813607" -1.9
"4315" "Dilumacad" "4.05355335353172" -1.8
"4316" "Dilumacad" "4.02661217727163" -1.7
"4317" "Dilumacad" "4.00930492888189" -1.6
"4318" "Dilumacad" "3.04207488593011" -1.5
"4319" "Dilumacad" "2.80608343055952" -1.4
"4320" "Dilumacad" "2.59598813023782" -1.3
"4321" "Dilumacad" "2.44090792262516" -1.2
"4322" "Dilumacad" "2.35219494358819" -1.1
"4323" "Dilumacad" "2.32099616162372" -1
"4324" "Dilumacad" "2.32777765094108" -0.899999999999999
"4325" "Dilumacad" "2.3526829433032" -0.799999999999999
"4326" "Dilumacad" "2.3881517371175" -0.699999999999999
"4327" "Dilumacad" "2.41314134003741" -0.6
"4328" "Dilumacad" "2.4217113507338" -0.5
"4329" "Dilumacad" "2.41401108326909" -0.399999999999999
"4330" "Dilumacad" "2.39045495166832" -0.299999999999999
"4331" "Dilumacad" "2.35170028160232" -0.199999999999999
"4332" "Dilumacad" "2.2986268312293" -0.0999999999999996
"4333" "Dilumacad" "2.2323162683749" 0
"4334" "Dilumacad" "2.15402970908874" 0.100000000000001
"4335" "Dilumacad" "2.06518186491593" 0.200000000000001
"4336" "Dilumacad" "1.96731109703295" 0.300000000000001
"4337" "Dilumacad" "1.86204549095255" 0.4
"4338" "Dilumacad" "1.75106577583902" 0.5
"4339" "Dilumacad" "2.00919840688422" 0.600000000000001
"4340" "Dilumacad" "1.78881624239247" 0.700000000000001
"4341" "Dilumacad" "1.57993737311367" 0.800000000000001
"4342" "Dilumacad" "1.3975039392827" 0.9
"4343" "Dilumacad" "1.24215855950175" 1
"4344" "Dilumacad" "1.10804078562065" 1.1
"4345" "Dilumacad" "0.989391369164454" 1.2
"4346" "Dilumacad" "0.882484283524614" 1.3
"4347" "Dilumacad" "0.785328253986673" 1.4
"4348" "Dilumacad" "1.10570583164595" 1.5
"4349" "Dilumacad" "0.954976457495346" 1.6
"4350" "Dilumacad" "0.810902490270052" 1.7
"4351" "Dilumacad" "0.682407674116468" 1.8
"4352" "Dilumacad" "0.573006931683801" 1.9
"4353" "Dilumacad" "1.15024755439667" 2
"4354" "Dilumacad" "1.11845812897784" 2.1
"4355" "Dilumacad" "1.08842367965368" 2.2
"4356" "Dilumacad" "1.05960250848422" 2.3
"4357" "Dilumacad" "1.03144456643232" 2.4
"4358" "Dilumacad" "1.00344258794912" 2.5
"4359" "Dilumacad" "0.975167245280967" 2.6
"4360" "Dilumacad" "0.946291031888309" 2.7
"4361" "Dilumacad" "0.916603722806736" 2.8
"4362" "Dilumacad" "0.886021337957625" 2.9
"4363" "Dilumacad" "0.854590120206364" 3
"4364" "Dilumacad" "0.822486915799501" 3.1
"4365" "Dilumacad" "0.79001740824548" 3.2
"4366" "Dilumacad" "0.757613877167967" 3.3
"4367" "Dilumacad" "0.725834562550913" 3.4
"4368" "Dilumacad" "0.69536742511713" 3.5
"4369" "Pinasil" "0" -12
"4370" "Pinasil" "6.20574175439728" -11.9
"4371" "Pinasil" "12.9077711439439" -11.8
"4372" "Pinasil" "20.1132849260856" -11.7
"4373" "Pinasil" "27.8148640869331" -11.6
"4374" "Pinasil" "35.9889497500771" -11.5
"4375" "Pinasil" "44.5948334190943" -11.4
"4376" "Pinasil" "53.5742786244028" -11.3
"4377" "Pinasil" "62.8518635101235" -11.2
"4378" "Pinasil" "72.3360968411424" -11.1
"4379" "Pinasil" "81.9213155044609" -11
"4380" "Pinasil" "91.4903228800767" -10.9
"4381" "Pinasil" "100.917678171809" -10.8
"4382" "Pinasil" "110.073500941075" -10.7
"4383" "Pinasil" "118.827616626384" -10.6
"4384" "Pinasil" "127.053841228845" -10.5
"4385" "Pinasil" "134.634189218876" -10.4
"4386" "Pinasil" "141.462789548345" -10.3
"4387" "Pinasil" "147.449310594696" -10.2
"4388" "Pinasil" "152.521724727378" -10.1
"4389" "Pinasil" "156.628284541886" -10
"4390" "Pinasil" "159.738632231515" -9.9
"4391" "Pinasil" "161.844016998877" -9.8
"4392" "Pinasil" "162.956648556347" -9.7
"4393" "Pinasil" "163.10826352854" -9.6
"4394" "Pinasil" "162.348022431391" -9.5
"4395" "Pinasil" "160.739885226798" -9.4
"4396" "Pinasil" "158.359631683118" -9.3
"4397" "Pinasil" "155.291698502128" -9.2
"4398" "Pinasil" "151.625999086664" -9.1
"4399" "Pinasil" "147.45487553363" -9
"4400" "Pinasil" "142.870308244403" -8.9
"4401" "Pinasil" "137.961479148098" -8.8
"4402" "Pinasil" "132.812752735796" -8.7
"4403" "Pinasil" "127.502107543202" -8.6
"4404" "Pinasil" "122.100021649219" -8.5
"4405" "Pinasil" "116.668790899993" -8.4
"4406" "Pinasil" "111.262239036455" -8.3
"4407" "Pinasil" "105.925765202763" -8.2
"4408" "Pinasil" "100.696666395684" -8.1
"4409" "Pinasil" "95.6046697821261" -8
"4410" "Pinasil" "90.6726116413896" -7.9
"4411" "Pinasil" "85.9172049680289" -7.8
"4412" "Pinasil" "81.3498454248652" -7.7
"4413" "Pinasil" "76.977414330706" -7.6
"4414" "Pinasil" "72.8030467933074" -7.5
"4415" "Pinasil" "68.8268422177172" -7.4
"4416" "Pinasil" "65.0465026918911" -7.3
"4417" "Pinasil" "61.4578918289677" -7.2
"4418" "Pinasil" "58.0555123585806" -7.1
"4419" "Pinasil" "54.8329050836909" -7
"4420" "Pinasil" "51.782974840111" -6.9
"4421" "Pinasil" "48.8982509719564" -6.8
"4422" "Pinasil" "46.1710907666374" -6.7
"4423" "Pinasil" "43.5938344891256" -6.6
"4424" "Pinasil" "41.1589203202003" -6.5
"4425" "Pinasil" "38.8589668180722" -6.4
"4426" "Pinasil" "36.6868296379141" -6.3
"4427" "Pinasil" "34.6356382773697" -6.2
"4428" "Pinasil" "32.6988176541603" -6.1
"4429" "Pinasil" "30.8700984222554" -6
"4430" "Pinasil" "29.1435191299596" -5.9
"4431" "Pinasil" "27.5134226326334" -5.8
"4432" "Pinasil" "25.9744485972898" -5.7
"4433" "Pinasil" "24.5215234698302" -5.6
"4434" "Pinasil" "23.1498489068057" -5.5
"4435" "Pinasil" "21.8548893884673" -5.4
"4436" "Pinasil" "20.6323595141254" -5.3
"4437" "Pinasil" "19.4782113208847" -5.2
"4438" "Pinasil" "18.3886218505364" -5.1
"4439" "Pinasil" "17.3599811064947" -5
"4440" "Pinasil" "16.3888804847262" -4.9
"4441" "Pinasil" "15.4721017229603" -4.8
"4442" "Pinasil" "14.60660638593" -4.7
"4443" "Pinasil" "13.7895258870988" -4.6
"4444" "Pinasil" "13.0181520364188" -4.5
"4445" "Pinasil" "12.2899280971004" -4.4
"4446" "Pinasil" "11.6024403306786" -4.3
"4447" "Pinasil" "10.9534100078616" -4.2
"4448" "Pinasil" "10.3406858620304" -4.1
"4449" "Pinasil" "9.76223696239277" -4
"4450" "Pinasil" "9.22645577303893" -3.9
"4451" "Pinasil" "8.72398500948384" -3.8
"4452" "Pinasil" "8.25354230605439" -3.7
"4453" "Pinasil" "7.81396903492272" -3.6
"4454" "Pinasil" "7.4042194290434" -3.5
"4455" "Pinasil" "7.02334695707506" -3.4
"4456" "Pinasil" "6.67048672232016" -3.3
"4457" "Pinasil" "6.34483238822225" -3.2
"4458" "Pinasil" "6.04560601271494" -3.1
"4459" "Pinasil" "5.77201937862655" -3
"4460" "Pinasil" "5.52322616021965" -2.9
"4461" "Pinasil" "5.29826578470361" -2.8
"4462" "Pinasil" "5.09600223835534" -2.7
"4463" "Pinasil" "4.91506416554683" -2.6
"4464" "Pinasil" "4.75379581754526" -2.5
"4465" "Pinasil" "4.61023063238666" -2.4
"4466" "Pinasil" "4.48209905978116" -2.3
"4467" "Pinasil" "4.3668784863182" -2.2
"4468" "Pinasil" "4.26188554533666" -2.1
"4469" "Pinasil" "4.1644011256486" -2
"4470" "Pinasil" "4.07180907487127" -1.9
"4471" "Pinasil" "3.98172461709495" -1.8
"4472" "Pinasil" "3.89209044914948" -1.7
"4473" "Pinasil" "3.80122723466108" -1.6
"4474" "Pinasil" "1.39284647026607" -1.5
"4475" "Pinasil" "1.42547281553692" -1.4
"4476" "Pinasil" "1.44672438135306" -1.3
"4477" "Pinasil" "1.45660964093174" -1.2
"4478" "Pinasil" "1.45532024090653" -1.1
"4479" "Pinasil" "1.44320283631027" -1
"4480" "Pinasil" "1.42074483986547" -0.899999999999999
"4481" "Pinasil" "1.38856841252071" -0.799999999999999
"4482" "Pinasil" "1.34742640756921" -0.699999999999999
"4483" "Pinasil" "1.2981953652073" -0.6
"4484" "Pinasil" "1.24186281719609" -0.5
"4485" "Pinasil" "1.1795081975269" -0.399999999999999
"4486" "Pinasil" "1.11227812785916" -0.299999999999999
"4487" "Pinasil" "1.04135768801201" -0.199999999999999
"4488" "Pinasil" "0.96793961523218" -0.0999999999999996
"4489" "Pinasil" "0.893193372375131" 0
"4490" "Pinasil" "0.818235828029617" 0.100000000000001
"4491" "Pinasil" "0.74410499648133" 0.200000000000001
"4492" "Pinasil" "0.671737947537802" 0.300000000000001
"4493" "Pinasil" "0.601953646164913" 0.4
"4494" "Pinasil" "0.535441138179556" 0.5
"4495" "Pinasil" "0.472753174875584" 0.600000000000001
"4496" "Pinasil" "0.414305078714007" 0.700000000000001
"4497" "Pinasil" "0.36037840495275" 0.800000000000001
"4498" "Pinasil" "0.311128758974165" 0.9
"4499" "Pinasil" "0.266596991583693" 1
"4500" "Pinasil" "0.226722916445185" 1.1
"4501" "Pinasil" "1.49120072146204" 1.2
"4502" "Pinasil" "1.23412814756332" 1.3
"4503" "Pinasil" "0.607201747316041" 1.4
"4504" "Pinasil" "0.418408103020198" 1.5
"4505" "Pinasil" "0.294085737871368" 1.6
"4506" "Pinasil" "0.151512913394794" 1.7
"4507" "Pinasil" "0.108527819437912" 1.8
"4508" "Pinasil" "1.06149370502758" 1.9
"4509" "Pinasil" "0.257662916243415" 2
"4510" "Pinasil" "0.199439142935812" 2.1
"4511" "Pinasil" "0.153463649632793" 2.2
"4512" "Pinasil" "0.495072663635217" 2.3
"4513" "Pinasil" "0.420162521700997" 2.4
"4514" "Pinasil" "0.0576902811422278" 2.5
"4515" "Pinasil" "0.029567194738701" 2.6
"4516" "Pinasil" "0.0060214020007376" 2.7
"4517" "Pinasil" "2.32255447412487" 2.8
"4518" "Pinasil" "2.24874898431564" 2.9
"4519" "Pinasil" "2.16456722450123" 3
"4520" "Pinasil" "2.07168784125435" 3.1
"4521" "Pinasil" "1.97186415438501" 3.2
"4522" "Pinasil" "1.86685911540534" 3.3
"4523" "Pinasil" "1.75838798905647" 3.4
"4524" "Pinasil" "1.64807107473524" 3.5
"4525" "Tres_Marias" "0" -12
"4526" "Tres_Marias" "6.20574175439728" -11.9
"4527" "Tres_Marias" "12.9077711439439" -11.8
"4528" "Tres_Marias" "20.1132849260856" -11.7
"4529" "Tres_Marias" "27.8148640869331" -11.6
"4530" "Tres_Marias" "35.9889497500771" -11.5
"4531" "Tres_Marias" "44.5948334190943" -11.4
"4532" "Tres_Marias" "53.5742786244028" -11.3
"4533" "Tres_Marias" "62.8518635101235" -11.2
"4534" "Tres_Marias" "72.3360968411424" -11.1
"4535" "Tres_Marias" "81.9213155044609" -11
"4536" "Tres_Marias" "91.4903228800767" -10.9
"4537" "Tres_Marias" "100.917678171809" -10.8
"4538" "Tres_Marias" "110.073500941075" -10.7
"4539" "Tres_Marias" "118.827616626384" -10.6
"4540" "Tres_Marias" "127.053841228845" -10.5
"4541" "Tres_Marias" "134.634189218876" -10.4
"4542" "Tres_Marias" "141.462789548345" -10.3
"4543" "Tres_Marias" "147.449310594696" -10.2
"4544" "Tres_Marias" "152.521724727378" -10.1
"4545" "Tres_Marias" "156.628284541886" -10
"4546" "Tres_Marias" "159.738632231515" -9.9
"4547" "Tres_Marias" "161.844016998877" -9.8
"4548" "Tres_Marias" "162.956648556347" -9.7
"4549" "Tres_Marias" "163.10826352854" -9.6
"4550" "Tres_Marias" "162.348022431391" -9.5
"4551" "Tres_Marias" "160.739885226798" -9.4
"4552" "Tres_Marias" "158.359631683118" -9.3
"4553" "Tres_Marias" "155.291698502128" -9.2
"4554" "Tres_Marias" "151.625999086664" -9.1
"4555" "Tres_Marias" "147.45487553363" -9
"4556" "Tres_Marias" "142.870308244403" -8.9
"4557" "Tres_Marias" "137.961479148098" -8.8
"4558" "Tres_Marias" "132.812752735796" -8.7
"4559" "Tres_Marias" "127.502107543202" -8.6
"4560" "Tres_Marias" "122.100021649219" -8.5
"4561" "Tres_Marias" "116.668790899993" -8.4
"4562" "Tres_Marias" "111.262239036455" -8.3
"4563" "Tres_Marias" "105.925765202763" -8.2
"4564" "Tres_Marias" "100.696666395684" -8.1
"4565" "Tres_Marias" "95.6046697821261" -8
"4566" "Tres_Marias" "90.6726116413896" -7.9
"4567" "Tres_Marias" "85.9172049680289" -7.8
"4568" "Tres_Marias" "81.3498454248652" -7.7
"4569" "Tres_Marias" "76.977414330706" -7.6
"4570" "Tres_Marias" "72.8030467933074" -7.5
"4571" "Tres_Marias" "68.8268422177172" -7.4
"4572" "Tres_Marias" "65.0465026918911" -7.3
"4573" "Tres_Marias" "61.4578918289677" -7.2
"4574" "Tres_Marias" "58.0555123585806" -7.1
"4575" "Tres_Marias" "54.8329050836909" -7
"4576" "Tres_Marias" "51.782974840111" -6.9
"4577" "Tres_Marias" "48.8982509719564" -6.8
"4578" "Tres_Marias" "46.1710907666374" -6.7
"4579" "Tres_Marias" "43.5938344891256" -6.6
"4580" "Tres_Marias" "41.1589203202003" -6.5
"4581" "Tres_Marias" "38.8589668180722" -6.4
"4582" "Tres_Marias" "36.6868296379141" -6.3
"4583" "Tres_Marias" "34.6356382773697" -6.2
"4584" "Tres_Marias" "32.6988176541603" -6.1
"4585" "Tres_Marias" "30.8700984222554" -6
"4586" "Tres_Marias" "29.1435191299596" -5.9
"4587" "Tres_Marias" "27.5134226326334" -5.8
"4588" "Tres_Marias" "25.9744485972898" -5.7
"4589" "Tres_Marias" "24.5215234698302" -5.6
"4590" "Tres_Marias" "23.1498489068057" -5.5
"4591" "Tres_Marias" "21.8548893884673" -5.4
"4592" "Tres_Marias" "20.6323595141254" -5.3
"4593" "Tres_Marias" "19.4782113208847" -5.2
"4594" "Tres_Marias" "18.3886218505364" -5.1
"4595" "Tres_Marias" "17.3599811064947" -5
"4596" "Tres_Marias" "16.3888804847262" -4.9
"4597" "Tres_Marias" "15.4721017229603" -4.8
"4598" "Tres_Marias" "14.60660638593" -4.7
"4599" "Tres_Marias" "13.7895258870988" -4.6
"4600" "Tres_Marias" "13.0181520364188" -4.5
"4601" "Tres_Marias" "12.2899280971004" -4.4
"4602" "Tres_Marias" "11.6024403306786" -4.3
"4603" "Tres_Marias" "10.9534100078616" -4.2
"4604" "Tres_Marias" "10.3406858620304" -4.1
"4605" "Tres_Marias" "9.76223696239277" -4
"4606" "Tres_Marias" "9.22645577303893" -3.9
"4607" "Tres_Marias" "8.72348113858394" -3.8
"4608" "Tres_Marias" "8.25188809666882" -3.7
"4609" "Tres_Marias" "7.81036066216957" -3.6
"4610" "Tres_Marias" "7.39768581799733" -3.5
"4611" "Tres_Marias" "7.01274827907588" -3.4
"4612" "Tres_Marias" "6.65452603069964" -3.3
"4613" "Tres_Marias" "6.32208649393672" -3.2
"4614" "Tres_Marias" "6.01458296076139" -3.1
"4615" "Tres_Marias" "5.73125067040557" -3
"4616" "Tres_Marias" "5.47140157719139" -2.9
"4617" "Tres_Marias" "5.23441651715349" -2.8
"4618" "Tres_Marias" "5.01973316855112" -2.7
"4619" "Tres_Marias" "4.82682800261038" -2.6
"4620" "Tres_Marias" "4.65519044992105" -2.5
"4621" "Tres_Marias" "4.50428790224628" -2.4
"4622" "Tres_Marias" "4.37352106421456" -2.3
"4623" "Tres_Marias" "4.26217065072669" -2.2
"4624" "Tres_Marias" "4.16933846546404" -2.1
"4625" "Tres_Marias" "4.09388827961938" -2
"4626" "Tres_Marias" "4.03439421284233" -1.9
"4627" "Tres_Marias" "3.98910584606306" -1.8
"4628" "Tres_Marias" "3.955939331069" -1.7
"4629" "Tres_Marias" "3.93250172072153" -1.6
"4630" "Tres_Marias" "3.12616074071778" -1.5
"4631" "Tres_Marias" "2.89182850705739" -1.4
"4632" "Tres_Marias" "2.65993316196939" -1.3
"4633" "Tres_Marias" "2.46391548310616" -1.2
"4634" "Tres_Marias" "2.32858041644114" -1.1
"4635" "Tres_Marias" "2.25731319577773" -1
"4636" "Tres_Marias" "2.23526714634033" -0.899999999999999
"4637" "Tres_Marias" "2.24132135455023" -0.799999999999999
"4638" "Tres_Marias" "2.25900237941727" -0.699999999999999
"4639" "Tres_Marias" "2.27894589990909" -0.6
"4640" "Tres_Marias" "2.28297824505887" -0.5
"4641" "Tres_Marias" "2.27136332882004" -0.399999999999999
"4642" "Tres_Marias" "2.24460739530782" -0.299999999999999
"4643" "Tres_Marias" "2.20343282608622" -0.199999999999999
"4644" "Tres_Marias" "2.1487579992315" -0.0999999999999996
"4645" "Tres_Marias" "2.08168003897446" 0
"4646" "Tres_Marias" "2.00345696475353" 0.100000000000001
"4647" "Tres_Marias" "1.91548645536542" 0.200000000000001
"4648" "Tres_Marias" "1.8192796821616" 0.300000000000001
"4649" "Tres_Marias" "1.71642998289875" 0.4
"4650" "Tres_Marias" "1.60857724501929" 0.5
"4651" "Tres_Marias" "1.79831917944441" 0.600000000000001
"4652" "Tres_Marias" "1.56543929718628" 0.700000000000001
"4653" "Tres_Marias" "1.3675668466835" 0.800000000000001
"4654" "Tres_Marias" "1.20970864051569" 0.9
"4655" "Tres_Marias" "1.07914753591698" 1
"4656" "Tres_Marias" "0.964767788233399" 1.1
"4657" "Tres_Marias" "0.860837488142062" 1.2
"4658" "Tres_Marias" "0.765050824809254" 1.3
"4659" "Tres_Marias" "0.676675072007842" 1.4
"4660" "Tres_Marias" "0.867343159230462" 1.5
"4661" "Tres_Marias" "0.704501710599101" 1.6
"4662" "Tres_Marias" "0.569249549590379" 1.7
"4663" "Tres_Marias" "0.463818221376361" 1.8
"4664" "Tres_Marias" "0.382055186307182" 1.9
"4665" "Tres_Marias" "0.494980032282787" 2
"4666" "Tres_Marias" "0.39343767636299" 2.1
"4667" "Tres_Marias" "0.313773718786127" 2.2
"4668" "Tres_Marias" "0.251425633076337" 2.3
"4669" "Tres_Marias" "0.385155504660305" 2.4
"4670" "Tres_Marias" "0.314328599569212" 2.5
"4671" "Tres_Marias" "0.256694009897453" 2.6
"4672" "Tres_Marias" "0.209378673426077" 2.7
"4673" "Tres_Marias" "0.169672824176046" 2.8
"4674" "Tres_Marias" "0.936112595567117" 2.9
"4675" "Tres_Marias" "0.924676550448161" 3
"4676" "Tres_Marias" "0.911694404231248" 3.1
"4677" "Tres_Marias" "0.89710591026118" 3.2
"4678" "Tres_Marias" "0.880959312573153" 3.3
"4679" "Tres_Marias" "0.86341614496688" 3.4
"4680" "Tres_Marias" "0.844756317041191" 3.5
"4681" "Pasi_Gusung_North_nonreserve2" "0" -12
"4682" "Pasi_Gusung_North_nonreserve2" "6.20574175439728" -11.9
"4683" "Pasi_Gusung_North_nonreserve2" "12.9077711439439" -11.8
"4684" "Pasi_Gusung_North_nonreserve2" "20.1132849260856" -11.7
"4685" "Pasi_Gusung_North_nonreserve2" "27.8148640869331" -11.6
"4686" "Pasi_Gusung_North_nonreserve2" "35.9889497500771" -11.5
