"Site" "ss_data" "size"
"3987" "Pasi_Gusung_South_reserve1" "7943.28234724282" -3.4
"3988" "Pasi_Gusung_South_reserve1" "6309.57344480192" -3.3
"3989" "Pasi_Gusung_South_reserve1" "5011.87233627271" -3.2
"3990" "Pasi_Gusung_South_reserve1" "3981.07170553497" -3.1
"3991" "Pasi_Gusung_South_reserve1" "3162.27766016838" -3
"3992" "Pasi_Gusung_South_reserve1" "2511.88643150958" -2.9
"3993" "Pasi_Gusung_South_reserve1" "1995.26231496887" -2.8
"3994" "Pasi_Gusung_South_reserve1" "1584.89319246111" -2.7
"3995" "Pasi_Gusung_South_reserve1" "1258.92541179417" -2.6
"3996" "Pasi_Gusung_South_reserve1" "1000" -2.5
"3997" "Pasi_Gusung_South_reserve1" "794.328234724279" -2.4
"3998" "Pasi_Gusung_South_reserve1" "630.957344480192" -2.3
"3999" "Pasi_Gusung_South_reserve1" "501.187233627271" -2.2
"4000" "Pasi_Gusung_South_reserve1" "398.107170553497" -2.1
"4001" "Pasi_Gusung_South_reserve1" "316.227766016838" -2
"4002" "Pasi_Gusung_South_reserve1" "251.188643150957" -1.9
"4003" "Pasi_Gusung_South_reserve1" "199.526231496887" -1.8
"4004" "Pasi_Gusung_South_reserve1" "158.489319246111" -1.7
"4005" "Pasi_Gusung_South_reserve1" "125.892541179417" -1.6
"4006" "Pasi_Gusung_South_reserve1" "10" -1.5
"4007" "Pasi_Gusung_South_reserve1" "7.28171174675195" -1.4
"4008" "Pasi_Gusung_South_reserve1" "5.37355446318239" -1.3
"4009" "Pasi_Gusung_South_reserve1" "4.06261751939263" -1.2
"4010" "Pasi_Gusung_South_reserve1" "3.17854412482086" -1.1
"4011" "Pasi_Gusung_South_reserve1" "2.59101697939608" -1
"4012" "Pasi_Gusung_South_reserve1" "2.20403387694756" -0.899999999999999
"4013" "Pasi_Gusung_South_reserve1" "1.94934844003133" -0.799999999999999
"4014" "Pasi_Gusung_South_reserve1" "1.78024589844694" -0.699999999999999
"4015" "Pasi_Gusung_South_reserve1" "1.666005681216" -0.6
"4016" "Pasi_Gusung_South_reserve1" "1.58719742057499" -0.5
"4017" "Pasi_Gusung_South_reserve1" "1.53195264715961" -0.399999999999999
"4018" "Pasi_Gusung_South_reserve1" "1.49323747465891" -0.299999999999999
"4019" "Pasi_Gusung_South_reserve1" "1.4669943865499" -0.199999999999999
"4020" "Pasi_Gusung_South_reserve1" "1.45094506152036" -0.0999999999999996
"4021" "Pasi_Gusung_South_reserve1" "1.44385231165686" 0
"4022" "Pasi_Gusung_South_reserve1" "1.44508128903501" 0.100000000000001
"4023" "Pasi_Gusung_South_reserve1" "1.45434616448257" 0.200000000000001
"4024" "Pasi_Gusung_South_reserve1" "1.47156635744286" 0.300000000000001
"4025" "Pasi_Gusung_South_reserve1" "1.49678394625472" 0.4
"4026" "Pasi_Gusung_South_reserve1" "1.53011245497641" 0.5
"4027" "Pasi_Gusung_South_reserve1" "0.996645813674045" 0.600000000000001
"4028" "Pasi_Gusung_South_reserve1" "0.829905224275236" 0.700000000000001
"4029" "Pasi_Gusung_South_reserve1" "0.757622347122428" 0.800000000000001
"4030" "Pasi_Gusung_South_reserve1" "0.734767880053596" 0.9
"4031" "Pasi_Gusung_South_reserve1" "0.737902905476951" 1
"4032" "Pasi_Gusung_South_reserve1" "0.755107111640709" 1.1
"4033" "Pasi_Gusung_South_reserve1" "0.780262098821508" 1.2
"4034" "Pasi_Gusung_South_reserve1" "0.810076769828646" 1.3
"4035" "Pasi_Gusung_South_reserve1" "0.84260477128368" 1.4
"4036" "Pasi_Gusung_South_reserve1" "0.569891062663607" 1.5
"4037" "Pasi_Gusung_South_reserve1" "0.506814568385841" 1.6
"4038" "Pasi_Gusung_South_reserve1" "0.479586661237031" 1.7
"4039" "Pasi_Gusung_South_reserve1" "0.470924169246552" 1.8
"4040" "Pasi_Gusung_South_reserve1" "0.471676417373321" 1.9
"4041" "Pasi_Gusung_South_reserve1" "0.221795210084276" 2
"4042" "Pasi_Gusung_South_reserve1" "0.18377356997357" 2.1
"4043" "Pasi_Gusung_South_reserve1" "0.161860384531407" 2.2
"4044" "Pasi_Gusung_South_reserve1" "0.149152754845764" 2.3
"4045" "Pasi_Gusung_South_reserve1" "0.078280680307912" 2.4
"4046" "Pasi_Gusung_South_reserve1" "0.0689017446322503" 2.5
"4047" "Pasi_Gusung_South_reserve1" "0.0628177211212478" 2.6
"4048" "Pasi_Gusung_South_reserve1" "0.0270057084130819" 2.7
"4049" "Pasi_Gusung_South_reserve1" "0.022661622396378" 2.8
"4050" "Pasi_Gusung_South_reserve1" "0.0195121881689583" 2.9
"4051" "Pasi_Gusung_South_reserve1" "0.0172108498296016" 3
"4052" "Pasi_Gusung_South_reserve1" "0.0155258342292926" 3.1
"4053" "Pasi_Gusung_South_reserve1" "0.014300479844714" 3.2
"4054" "Pasi_Gusung_South_reserve1" "0.0134284183738385" 3.3
"4055" "Pasi_Gusung_South_reserve1" "0.0128380034894222" 3.4
"4056" "Pasi_Gusung_South_reserve1" "0.0124826996326127" 3.5
"4057" "Pasi_Gusung_South_nonreserve1" "3162277660168.38" -12
"4058" "Pasi_Gusung_South_nonreserve1" "2511886431509.58" -11.9
"4059" "Pasi_Gusung_South_nonreserve1" "1995262314968.88" -11.8
"4060" "Pasi_Gusung_South_nonreserve1" "1584893192461.11" -11.7
"4061" "Pasi_Gusung_South_nonreserve1" "1258925411794.17" -11.6
"4062" "Pasi_Gusung_South_nonreserve1" "1e+12" -11.5
"4063" "Pasi_Gusung_South_nonreserve1" "794328234724.282" -11.4
"4064" "Pasi_Gusung_South_nonreserve1" "630957344480.194" -11.3
"4065" "Pasi_Gusung_South_nonreserve1" "501187233627.271" -11.2
"4066" "Pasi_Gusung_South_nonreserve1" "398107170553.497" -11.1
"4067" "Pasi_Gusung_South_nonreserve1" "316227766016.838" -11
"4068" "Pasi_Gusung_South_nonreserve1" "251188643150.958" -10.9
"4069" "Pasi_Gusung_South_nonreserve1" "199526231496.888" -10.8
"4070" "Pasi_Gusung_South_nonreserve1" "158489319246.111" -10.7
"4071" "Pasi_Gusung_South_nonreserve1" "125892541179.417" -10.6
"4072" "Pasi_Gusung_South_nonreserve1" "1e+11" -10.5
"4073" "Pasi_Gusung_South_nonreserve1" "79432823472.4282" -10.4
"4074" "Pasi_Gusung_South_nonreserve1" "63095734448.0194" -10.3
"4075" "Pasi_Gusung_South_nonreserve1" "50118723362.7271" -10.2
"4076" "Pasi_Gusung_South_nonreserve1" "39810717055.3497" -10.1
"4077" "Pasi_Gusung_South_nonreserve1" "31622776601.6838" -10
"4078" "Pasi_Gusung_South_nonreserve1" "25118864315.0958" -9.9
"4079" "Pasi_Gusung_South_nonreserve1" "19952623149.6888" -9.8
"4080" "Pasi_Gusung_South_nonreserve1" "15848931924.6111" -9.7
"4081" "Pasi_Gusung_South_nonreserve1" "12589254117.9417" -9.6
"4082" "Pasi_Gusung_South_nonreserve1" "1e+10" -9.5
"4083" "Pasi_Gusung_South_nonreserve1" "7943282347.24282" -9.4
"4084" "Pasi_Gusung_South_nonreserve1" "6309573444.80194" -9.3
"4085" "Pasi_Gusung_South_nonreserve1" "5011872336.27271" -9.2
"4086" "Pasi_Gusung_South_nonreserve1" "3981071705.53497" -9.1
"4087" "Pasi_Gusung_South_nonreserve1" "3162277660.16838" -9
"4088" "Pasi_Gusung_South_nonreserve1" "2511886431.50958" -8.9
"4089" "Pasi_Gusung_South_nonreserve1" "1995262314.96888" -8.8
"4090" "Pasi_Gusung_South_nonreserve1" "1584893192.46111" -8.7
"4091" "Pasi_Gusung_South_nonreserve1" "1258925411.79417" -8.6
"4092" "Pasi_Gusung_South_nonreserve1" "1e+09" -8.5
"4093" "Pasi_Gusung_South_nonreserve1" "794328234.724282" -8.4
"4094" "Pasi_Gusung_South_nonreserve1" "630957344.480194" -8.3
"4095" "Pasi_Gusung_South_nonreserve1" "501187233.627272" -8.2
"4096" "Pasi_Gusung_South_nonreserve1" "398107170.553497" -8.1
"4097" "Pasi_Gusung_South_nonreserve1" "316227766.016838" -8
"4098" "Pasi_Gusung_South_nonreserve1" "251188643.150958" -7.9
"4099" "Pasi_Gusung_South_nonreserve1" "199526231.496888" -7.8
"4100" "Pasi_Gusung_South_nonreserve1" "158489319.246111" -7.7
"4101" "Pasi_Gusung_South_nonreserve1" "125892541.179417" -7.6
"4102" "Pasi_Gusung_South_nonreserve1" "1e+08" -7.5
"4103" "Pasi_Gusung_South_nonreserve1" "79432823.4724281" -7.4
"4104" "Pasi_Gusung_South_nonreserve1" "63095734.4480193" -7.3
"4105" "Pasi_Gusung_South_nonreserve1" "50118723.3627272" -7.2
"4106" "Pasi_Gusung_South_nonreserve1" "39810717.0553497" -7.1
"4107" "Pasi_Gusung_South_nonreserve1" "31622776.6016838" -7
"4108" "Pasi_Gusung_South_nonreserve1" "25118864.3150958" -6.9
"4109" "Pasi_Gusung_South_nonreserve1" "19952623.1496888" -6.8
"4110" "Pasi_Gusung_South_nonreserve1" "15848931.9246111" -6.7
"4111" "Pasi_Gusung_South_nonreserve1" "12589254.1179417" -6.6
"4112" "Pasi_Gusung_South_nonreserve1" "1e+07" -6.5
"4113" "Pasi_Gusung_South_nonreserve1" "7943282.34724281" -6.4
"4114" "Pasi_Gusung_South_nonreserve1" "6309573.44480193" -6.3
"4115" "Pasi_Gusung_South_nonreserve1" "5011872.33627271" -6.2
"4116" "Pasi_Gusung_South_nonreserve1" "3981071.70553497" -6.1
"4117" "Pasi_Gusung_South_nonreserve1" "3162277.66016838" -6
"4118" "Pasi_Gusung_South_nonreserve1" "2511886.43150958" -5.9
"4119" "Pasi_Gusung_South_nonreserve1" "1995262.31496888" -5.8
"4120" "Pasi_Gusung_South_nonreserve1" "1584893.19246111" -5.7
"4121" "Pasi_Gusung_South_nonreserve1" "1258925.41179417" -5.6
"4122" "Pasi_Gusung_South_nonreserve1" "1e+06" -5.5
"4123" "Pasi_Gusung_South_nonreserve1" "794328.234724281" -5.4
"4124" "Pasi_Gusung_South_nonreserve1" "630957.344480193" -5.3
"4125" "Pasi_Gusung_South_nonreserve1" "501187.233627271" -5.2
"4126" "Pasi_Gusung_South_nonreserve1" "398107.170553497" -5.1
"4127" "Pasi_Gusung_South_nonreserve1" "316227.766016838" -5
"4128" "Pasi_Gusung_South_nonreserve1" "251188.643150958" -4.9
"4129" "Pasi_Gusung_South_nonreserve1" "199526.231496888" -4.8
"4130" "Pasi_Gusung_South_nonreserve1" "158489.319246111" -4.7
"4131" "Pasi_Gusung_South_nonreserve1" "125892.541179417" -4.6
"4132" "Pasi_Gusung_South_nonreserve1" "1e+05" -4.5
"4133" "Pasi_Gusung_South_nonreserve1" "79432.823472428" -4.4
"4134" "Pasi_Gusung_South_nonreserve1" "63095.7344480193" -4.3
"4135" "Pasi_Gusung_South_nonreserve1" "50118.7233627271" -4.2
"4136" "Pasi_Gusung_South_nonreserve1" "39810.7170553497" -4.1
"4137" "Pasi_Gusung_South_nonreserve1" "31622.7766016838" -4
"4138" "Pasi_Gusung_South_nonreserve1" "25118.8643150958" -3.9
"4139" "Pasi_Gusung_South_nonreserve1" "19952.6231496887" -3.8
"4140" "Pasi_Gusung_South_nonreserve1" "15848.9319246111" -3.7
"4141" "Pasi_Gusung_South_nonreserve1" "12589.2541179417" -3.6
"4142" "Pasi_Gusung_South_nonreserve1" "10000" -3.5
"4143" "Pasi_Gusung_South_nonreserve1" "7943.28234724282" -3.4
"4144" "Pasi_Gusung_South_nonreserve1" "6309.57344480192" -3.3
"4145" "Pasi_Gusung_South_nonreserve1" "5011.87233627271" -3.2
"4146" "Pasi_Gusung_South_nonreserve1" "3981.07170553497" -3.1
"4147" "Pasi_Gusung_South_nonreserve1" "3162.27766016838" -3
"4148" "Pasi_Gusung_South_nonreserve1" "2511.88643150958" -2.9
"4149" "Pasi_Gusung_South_nonreserve1" "1995.26231496887" -2.8
"4150" "Pasi_Gusung_South_nonreserve1" "1584.89319246111" -2.7
"4151" "Pasi_Gusung_South_nonreserve1" "1258.92541179417" -2.6
"4152" "Pasi_Gusung_South_nonreserve1" "1000" -2.5
"4153" "Pasi_Gusung_South_nonreserve1" "794.328234724279" -2.4
"4154" "Pasi_Gusung_South_nonreserve1" "630.957344480192" -2.3
"4155" "Pasi_Gusung_South_nonreserve1" "501.187233627271" -2.2
"4156" "Pasi_Gusung_South_nonreserve1" "398.107170553497" -2.1
"4157" "Pasi_Gusung_South_nonreserve1" "316.227766016838" -2
"4158" "Pasi_Gusung_South_nonreserve1" "251.188643150957" -1.9
"4159" "Pasi_Gusung_South_nonreserve1" "199.526231496887" -1.8
"4160" "Pasi_Gusung_South_nonreserve1" "158.489319246111" -1.7
"4161" "Pasi_Gusung_South_nonreserve1" "125.892541179417" -1.6
"4162" "Pasi_Gusung_South_nonreserve1" "10" -1.5
"4163" "Pasi_Gusung_South_nonreserve1" "7.4021669108995" -1.4
"4164" "Pasi_Gusung_South_nonreserve1" "5.49973162767509" -1.3
"4165" "Pasi_Gusung_South_nonreserve1" "4.13875596859117" -1.2
"4166" "Pasi_Gusung_South_nonreserve1" "3.18551992732303" -1.1
"4167" "Pasi_Gusung_South_nonreserve1" "2.53019328643312" -1
"4168" "Pasi_Gusung_South_nonreserve1" "2.08651279305679" -0.899999999999999
"4169" "Pasi_Gusung_South_nonreserve1" "1.78923834133234" -0.799999999999999
"4170" "Pasi_Gusung_South_nonreserve1" "1.59077679836078" -0.699999999999999
"4171" "Pasi_Gusung_South_nonreserve1" "1.45770828030435" -0.6
"4172" "Pasi_Gusung_South_nonreserve1" "1.36749015158941" -0.5
"4173" "Pasi_Gusung_South_nonreserve1" "1.30550252340922" -0.399999999999999
"4174" "Pasi_Gusung_South_nonreserve1" "1.26259785495356" -0.299999999999999
"4175" "Pasi_Gusung_South_nonreserve1" "1.23323471635323" -0.199999999999999
"4176" "Pasi_Gusung_South_nonreserve1" "1.21415756954947" -0.0999999999999996
"4177" "Pasi_Gusung_South_nonreserve1" "1.20351514565648" 0
"4178" "Pasi_Gusung_South_nonreserve1" "1.20029795134069" 0.100000000000001
"4179" "Pasi_Gusung_South_nonreserve1" "1.20399276911936" 0.200000000000001
"4180" "Pasi_Gusung_South_nonreserve1" "1.21437691386" 0.300000000000001
"4181" "Pasi_Gusung_South_nonreserve1" "1.23139787962866" 0.4
"4182" "Pasi_Gusung_South_nonreserve1" "1.25510200541093" 0.5
"4183" "Pasi_Gusung_South_nonreserve1" "0.815477955829961" 0.600000000000001
"4184" "Pasi_Gusung_South_nonreserve1" "0.680413569055363" 0.700000000000001
"4185" "Pasi_Gusung_South_nonreserve1" "0.623872227582929" 0.800000000000001
"4186" "Pasi_Gusung_South_nonreserve1" "0.607590495057091" 0.9
"4187" "Pasi_Gusung_South_nonreserve1" "0.612069636897628" 1
"4188" "Pasi_Gusung_South_nonreserve1" "0.627653360979868" 1.1
"4189" "Pasi_Gusung_South_nonreserve1" "0.649538668163678" 1.2
"4190" "Pasi_Gusung_South_nonreserve1" "0.67522619811237" 1.3
"4191" "Pasi_Gusung_South_nonreserve1" "0.703271867820591" 1.4
"4192" "Pasi_Gusung_South_nonreserve1" "0.428824955248825" 1.5
"4193" "Pasi_Gusung_South_nonreserve1" "0.359996724592384" 1.6
"4194" "Pasi_Gusung_South_nonreserve1" "0.330590884665663" 1.7
"4195" "Pasi_Gusung_South_nonreserve1" "0.320600244814523" 1.8
"4196" "Pasi_Gusung_South_nonreserve1" "0.320016985739939" 1.9
"4197" "Pasi_Gusung_South_nonreserve1" "0.228164665912979" 2
"4198" "Pasi_Gusung_South_nonreserve1" "0.215271208079732" 2.1
"4199" "Pasi_Gusung_South_nonreserve1" "0.210224898203604" 2.2
"4200" "Pasi_Gusung_South_nonreserve1" "0.209040489474354" 2.3
"4201" "Pasi_Gusung_South_nonreserve1" "0.0971472719213238" 2.4
"4202" "Pasi_Gusung_South_nonreserve1" "0.0887768379848184" 2.5
"4203" "Pasi_Gusung_South_nonreserve1" "0.0841065012691261" 2.6
"4204" "Pasi_Gusung_South_nonreserve1" "0.0233096069347457" 2.7
"4205" "Pasi_Gusung_South_nonreserve1" "0.01851135305693" 2.8
"4206" "Pasi_Gusung_South_nonreserve1" "0.0298822942072194" 2.9
"4207" "Pasi_Gusung_South_nonreserve1" "0.0282557235725532" 3
"4208" "Pasi_Gusung_South_nonreserve1" "0.0107064825244538" 3.1
"4209" "Pasi_Gusung_South_nonreserve1" "0.00953366220209177" 3.2
"4210" "Pasi_Gusung_South_nonreserve1" "0.00865855130137437" 3.3
"4211" "Pasi_Gusung_South_nonreserve1" "0.00800605519599887" 3.4
"4212" "Pasi_Gusung_South_nonreserve1" "0.0285922934371484" 3.5
"4213" "Dilumacad" "3162277660168.38" -12
"4214" "Dilumacad" "2511886431509.58" -11.9
"4215" "Dilumacad" "1995262314968.88" -11.8
"4216" "Dilumacad" "1584893192461.11" -11.7
"4217" "Dilumacad" "1258925411794.17" -11.6
"4218" "Dilumacad" "1e+12" -11.5
"4219" "Dilumacad" "794328234724.282" -11.4
"4220" "Dilumacad" "630957344480.194" -11.3
"4221" "Dilumacad" "501187233627.271" -11.2
"4222" "Dilumacad" "398107170553.497" -11.1
"4223" "Dilumacad" "316227766016.838" -11
"4224" "Dilumacad" "251188643150.958" -10.9
"4225" "Dilumacad" "199526231496.888" -10.8
"4226" "Dilumacad" "158489319246.111" -10.7
"4227" "Dilumacad" "125892541179.417" -10.6
"4228" "Dilumacad" "1e+11" -10.5
"4229" "Dilumacad" "79432823472.4282" -10.4
"4230" "Dilumacad" "63095734448.0194" -10.3
"4231" "Dilumacad" "50118723362.7271" -10.2
"4232" "Dilumacad" "39810717055.3497" -10.1
"4233" "Dilumacad" "31622776601.6838" -10
"4234" "Dilumacad" "25118864315.0958" -9.9
"4235" "Dilumacad" "19952623149.6888" -9.8
"4236" "Dilumacad" "15848931924.6111" -9.7
"4237" "Dilumacad" "12589254117.9417" -9.6
"4238" "Dilumacad" "1e+10" -9.5
"4239" "Dilumacad" "7943282347.24282" -9.4
"4240" "Dilumacad" "6309573444.80194" -9.3
"4241" "Dilumacad" "5011872336.27271" -9.2
"4242" "Dilumacad" "3981071705.53497" -9.1
"4243" "Dilumacad" "3162277660.16838" -9
"4244" "Dilumacad" "2511886431.50958" -8.9
"4245" "Dilumacad" "1995262314.96888" -8.8
"4246" "Dilumacad" "1584893192.46111" -8.7
"4247" "Dilumacad" "1258925411.79417" -8.6
"4248" "Dilumacad" "1e+09" -8.5
"4249" "Dilumacad" "794328234.724282" -8.4
"4250" "Dilumacad" "630957344.480194" -8.3
"4251" "Dilumacad" "501187233.627272" -8.2
"4252" "Dilumacad" "398107170.553497" -8.1
"4253" "Dilumacad" "316227766.016838" -8
"4254" "Dilumacad" "251188643.150958" -7.9
"4255" "Dilumacad" "199526231.496888" -7.8
"4256" "Dilumacad" "158489319.246111" -7.7
"4257" "Dilumacad" "125892541.179417" -7.6
"4258" "Dilumacad" "1e+08" -7.5
"4259" "Dilumacad" "79432823.4724281" -7.4
"4260" "Dilumacad" "63095734.4480193" -7.3
"4261" "Dilumacad" "50118723.3627272" -7.2
"4262" "Dilumacad" "39810717.0553497" -7.1
"4263" "Dilumacad" "31622776.6016838" -7
"4264" "Dilumacad" "25118864.3150958" -6.9
"4265" "Dilumacad" "19952623.1496888" -6.8
"4266" "Dilumacad" "15848931.9246111" -6.7
"4267" "Dilumacad" "12589254.1179417" -6.6
"4268" "Dilumacad" "1e+07" -6.5
"4269" "Dilumacad" "7943282.34724281" -6.4
"4270" "Dilumacad" "6309573.44480193" -6.3
"4271" "Dilumacad" "5011872.33627271" -6.2
"4272" "Dilumacad" "3981071.70553497" -6.1
"4273" "Dilumacad" "3162277.66016838" -6
"4274" "Dilumacad" "2511886.43150958" -5.9
"4275" "Dilumacad" "1995262.31496888" -5.8
"4276" "Dilumacad" "1584893.19246111" -5.7
"4277" "Dilumacad" "1258925.41179417" -5.6
"4278" "Dilumacad" "1e+06" -5.5
"4279" "Dilumacad" "794328.234724281" -5.4
"4280" "Dilumacad" "630957.344480193" -5.3
"4281" "Dilumacad" "501187.233627271" -5.2
"4282" "Dilumacad" "398107.170553497" -5.1
"4283" "Dilumacad" "316227.766016838" -5
"4284" "Dilumacad" "251188.643150958" -4.9
"4285" "Dilumacad" "199526.231496888" -4.8
"4286" "Dilumacad" "158489.319246111" -4.7
"4287" "Dilumacad" "125892.541179417" -4.6
"4288" "Dilumacad" "1e+05" -4.5
"4289" "Dilumacad" "79432.823472428" -4.4
"4290" "Dilumacad" "63095.7344480193" -4.3
"4291" "Dilumacad" "50118.7233627271" -4.2
"4292" "Dilumacad" "39810.7170553497" -4.1
"4293" "Dilumacad" "31622.7766016838" -4
"4294" "Dilumacad" "25118.8643150958" -3.9
"4295" "Dilumacad" "19952.6231496887" -3.8
"4296" "Dilumacad" "15848.9319246111" -3.7
"4297" "Dilumacad" "12589.2541179417" -3.6
"4298" "Dilumacad" "10000" -3.5
"4299" "Dilumacad" "7943.28234724282" -3.4
"4300" "Dilumacad" "6309.57344480192" -3.3
"4301" "Dilumacad" "5011.87233627271" -3.2
"4302" "Dilumacad" "3981.07170553497" -3.1
"4303" "Dilumacad" "3162.27766016838" -3
"4304" "Dilumacad" "2511.88643150958" -2.9
"4305" "Dilumacad" "1995.26231496887" -2.8
"4306" "Dilumacad" "1584.89319246111" -2.7
"4307" "Dilumacad" "1258.92541179417" -2.6
"4308" "Dilumacad" "1000" -2.5
"4309" "Dilumacad" "794.328234724279" -2.4
"4310" "Dilumacad" "630.957344480192" -2.3
"4311" "Dilumacad" "501.187233627271" -2.2
"4312" "Dilumacad" "398.107170553497" -2.1
"4313" "Dilumacad" "316.227766016838" -2
"4314" "Dilumacad" "251.188643150957" -1.9
"4315" "Dilumacad" "199.526231496887" -1.8
"4316" "Dilumacad" "158.489319246111" -1.7
"4317" "Dilumacad" "125.892541179417" -1.6
"4318" "Dilumacad" "10" -1.5
"4319" "Dilumacad" "7.52340339089625" -1.4
"4320" "Dilumacad" "5.9754362816328" -1.3
"4321" "Dilumacad" "5.01667054682997" -1.2
"4322" "Dilumacad" "4.42040251529267" -1.1
"4323" "Dilumacad" "4.0416896044466" -1
"4324" "Dilumacad" "3.79211193964467" -0.899999999999999
"4325" "Dilumacad" "3.62005331992444" -0.799999999999999
"4326" "Dilumacad" "3.46375780158639" -0.699999999999999
"4327" "Dilumacad" "3.33533251978285" -0.6
"4328" "Dilumacad" "3.23865744847946" -0.5
"4329" "Dilumacad" "3.16996962972336" -0.399999999999999
"4330" "Dilumacad" "3.12653937652743" -0.299999999999999
"4331" "Dilumacad" "3.10647339769184" -0.199999999999999
"4332" "Dilumacad" "3.10857209936791" -0.0999999999999996
"4333" "Dilumacad" "3.13222783992343" 0
"4334" "Dilumacad" "3.17735475551484" 0.100000000000001
"4335" "Dilumacad" "3.24434330570302" 0.200000000000001
"4336" "Dilumacad" "3.33403434345028" 0.300000000000001
"4337" "Dilumacad" "3.44770853979686" 0.4
"4338" "Dilumacad" "3.5870875091408" 0.5
"4339" "Dilumacad" "1.97743404940449" 0.600000000000001
"4340" "Dilumacad" "1.52604983928071" 0.700000000000001
"4341" "Dilumacad" "1.29844190911318" 0.800000000000001
"4342" "Dilumacad" "1.19237881417053" 0.9
"4343" "Dilumacad" "1.15171289785565" 1
"4344" "Dilumacad" "1.14620537932144" 1.1
"4345" "Dilumacad" "1.15956998812759" 1.2
"4346" "Dilumacad" "1.18286494584311" 1.3
"4347" "Dilumacad" "1.21101741652201" 1.4
"4348" "Dilumacad" "0.570271849386499" 1.5
"4349" "Dilumacad" "0.45855322856205" 1.6
"4350" "Dilumacad" "0.392506025421757" 1.7
"4351" "Dilumacad" "0.353240801613266" 1.8
"4352" "Dilumacad" "0.329773168237328" 1.9
"4353" "Dilumacad" "0.114525112388965" 2
"4354" "Dilumacad" "0.0840841966829203" 2.1
"4355" "Dilumacad" "0.0631902844866362" 2.2
"4356" "Dilumacad" "0.0486335584298495" 2.3
"4357" "Dilumacad" "0.038344680727248" 2.4
"4358" "Dilumacad" "0.0309724662985747" 2.5
"4359" "Dilumacad" "0.0256239651560419" 2.6
"4360" "Dilumacad" "0.0217021314515738" 2.7
"4361" "Dilumacad" "0.0188032253238073" 2.8
"4362" "Dilumacad" "0.0166513010784606" 2.9
"4363" "Dilumacad" "0.0150559997607916" 3
"4364" "Dilumacad" "0.0138851595538373" 3.1
"4365" "Dilumacad" "0.013046982426167" 3.2
"4366" "Dilumacad" "0.012478497818189" 3.3
"4367" "Dilumacad" "0.0121383445022444" 3.4
"4368" "Dilumacad" "0.0120027644594297" 3.5
"4369" "Pinasil" "3162277660168.38" -12
"4370" "Pinasil" "2511886431509.58" -11.9
"4371" "Pinasil" "1995262314968.88" -11.8
"4372" "Pinasil" "1584893192461.11" -11.7
"4373" "Pinasil" "1258925411794.17" -11.6
"4374" "Pinasil" "1e+12" -11.5
"4375" "Pinasil" "794328234724.282" -11.4
"4376" "Pinasil" "630957344480.194" -11.3
"4377" "Pinasil" "501187233627.271" -11.2
"4378" "Pinasil" "398107170553.497" -11.1
"4379" "Pinasil" "316227766016.838" -11
"4380" "Pinasil" "251188643150.958" -10.9
